0.026409;-0.053652;-0.073474
0.026408;-0.053662;-0.073467
-0.05357;-0.049999;-0.08022
-0.053577;-0.050004;-0.080212
-0.058335;-0.014162;-0.048091
-0.058335;-0.014162;-0.048091
0.03218;0.096784;-0.04588
0.032183;0.096784;-0.045878
-0.039123;0.064418;-0.112346
-0.039124;0.064428;-0.112339
-0.028472;0.069745;-0.058491
-0.028469;0.069751;-0.058486
-0.036231;0.012585;-0.145991
-0.036239;0.012592;-0.145989
-0.038625;-0.026568;-0.03553
-0.038634;-0.026555;-0.03553
-0.073822;0.199977;-0.034952
-0.074472;0.199736;-0.034952
-0.074444;0.199757;-0.034893
-0.0232;0.144901;-0.030069
-0.023185;0.144909;-0.03004
-0.00962;0.020973;-0.06102
-0.009625;0.020996;-0.061011
-0.128189;0.19708;-0.052637
-0.128141;0.197139;-0.052535
-0.066184;0.148546;-0.084913
-0.066153;0.14859;-0.084859
-0.104083;0.005793;-0.072236
-0.104101;0.005863;-0.072205
-0.111272;0.164124;-0.056794
-0.111242;0.164166;-0.056733
0.021337;0.045318;-0.01601
0.021344;0.045317;-0.016003
-0.032142;0.03918;-0.11197
-0.032564;0.03883;-0.11197
-0.032571;0.038861;-0.111958
-0.044215;0.082551;-0.030143
-0.044195;0.082574;-0.030109
-0.111547;0.147501;-0.073391
-0.111512;0.147554;-0.073336
-0.104168;-0.005251;-0.057361
-0.104181;-0.00521;-0.057341
-0.060385;0.014084;-0.032532
-0.060388;0.014117;-0.032512
-0.115423;0.151908;-0.022382
-0.115358;0.151971;-0.022293
-0.11928;0.15634;-0.01472
-0.119217;0.156396;-0.014637
-0.073818;0.081627;-0.077636
-0.073803;0.081678;-0.077596
-0.144211;-0.030406;-0.067151
-0.144246;-0.030332;-0.067109
-0.096715;-0.02236;-0.079883
-0.096327;-0.023975;-0.079883
-0.096356;-0.023941;-0.079858
-0.049001;-0.13555;-0.035131
-0.049036;-0.135541;-0.035115
0.01954;-0.046512;-0.13841
0.019537;-0.046545;-0.1384
0.119227;-0.228282;-0.110265
0.119262;-0.228309;-0.110174
0.095176;-0.194083;-0.147053
0.095256;-0.194108;-0.146969
0.135186;-0.094245;-0.056611
0.13523;-0.094221;-0.056548
0.090081;-0.122925;-0.06599
0.090096;-0.122933;-0.065955
-0.091747;-0.020369;-0.030041
-0.091746;-0.020381;-0.030038
-0.015377;-0.117138;-0.039411
-0.012557;-0.117473;-0.039411
-0.012552;-0.117492;-0.039359
-0.006549;-0.235035;-0.057105
-0.006523;-0.235073;-0.056951
0.040544;-0.277325;-0.098914
0.040595;-0.277407;-0.098662
0.037851;-0.318769;-0.044766
0.037883;-0.318807;-0.044469
-0.006814;-0.237173;-0.082378
-0.00676;-0.237258;-0.082139
0.059964;-0.269862;-0.076397
0.059994;-0.269931;-0.076129
-0.018176;-0.225448;-0.057901
-0.018077;-0.225533;-0.057598
0.133594;-0.413976;-0.154108
0.133896;-0.414181;-0.153294
0.115215;-0.487497;-0.115135
0.115581;-0.487651;-0.114112
0.085533;-0.410966;-0.116164
0.098635;-0.40802;-0.116164
0.098852;-0.4082;-0.115345
-0.030356;-0.36149;-0.088025
-0.030334;-0.361616;-0.087514
-0.095897;-0.159813;-0.094407
-0.095833;-0.159992;-0.094167
0.102283;-0.380404;-0.020022
0.102405;-0.380402;-0.019421
0.044576;-0.290652;-0.134778
0.044724;-0.290839;-0.134326
0.072393;-0.310425;-0.086205
0.072484;-0.310538;-0.08572
-0.01147;-0.316945;-0.139054
-0.011481;-0.317104;-0.138689
-0.083039;-0.149945;-0.023689
-0.08305;-0.149958;-0.023568
-0.024443;-0.067729;-0.029376
-0.022033;-0.068551;-0.029376
-0.022018;-0.068586;-0.029306
0.088038;-0.345535;-0.111614
0.08812;-0.345615;-0.111299
0.0389;-0.153139;-0.167383
0.038957;-0.153245;-0.167272
0.051034;-0.10505;-0.035827
0.051043;-0.105067;-0.035767
-0.045242;-0.104227;-0.077892
-0.04522;-0.104282;-0.077831
0.054951;-0.200877;-0.064529
0.055036;-0.200914;-0.06434
0.110904;-0.322169;-0.106202
0.110934;-0.322213;-0.106037
-0.07541;0.013757;-0.029381
-0.07541;0.013744;-0.029388
-0.00724;-0.042216;0.048229
-0.005882;-0.042426;0.048229
-0.005884;-0.042411;0.048242
-0.109846;-0.073218;-0.02834
-0.109866;-0.073198;-0.028315
-0.099736;0.046284;-0.055237
-0.099731;0.046313;-0.055221
-0.116385;0.1065;-0.049009
-0.116349;0.106555;-0.048973
-0.137261;0.110825;-0.166998
-0.137251;0.110924;-0.16694
-0.131071;0.102642;-0.107123
-0.131052;0.102708;-0.107084
-0.063993;-0.051517;-0.063846
-0.064041;-0.051471;-0.063836
-0.121186;0.156469;0.000486
-0.121101;0.156535;0.000555
-0.096265;0.080873;-0.047685
-0.096226;0.080962;-0.047613
-0.14934;0.239423;-0.119601
-0.155528;0.23545;-0.119601
-0.155425;0.235602;-0.119436
-0.043714;0.184735;-0.083703
-0.043673;0.184769;-0.083648
0.041911;-0.02303;-0.079354
0.041912;-0.023026;-0.079355
0.142554;-0.140296;-0.081643
0.142558;-0.140292;-0.081644
0.012386;-0.019505;-0.015164
0.012387;-0.019504;-0.015165
0.013964;0.038995;-0.00933
0.013964;0.038995;-0.009328
-0.03434;0.050365;-0.029698
-0.034343;0.05036;-0.029703
0.09243;-0.17118;-0.140227
0.092451;-0.171188;-0.140203
0.006951;-0.085097;-0.054437
0.008582;-0.084948;-0.054437
0.008599;-0.084952;-0.054428
0.064378;-0.026653;-0.079923
0.064385;-0.026658;-0.079916
-0.011234;-0.099962;-0.019184
-0.011242;-0.09996;-0.019187
-0.116457;0.203969;-0.031763
-0.116452;0.203975;-0.031742
0.029205;0.09854;-0.048242
0.029205;0.09854;-0.048242
0.002485;-0.132696;-0.104463
0.002464;-0.132697;-0.104462
-0.087578;0.014891;-0.242701
-0.087584;0.014888;-0.242699
0.026407;-0.043782;0.043226
0.026403;-0.043789;0.043221
-0.117511;0.10601;-0.233764
-0.117515;0.10604;-0.233748
-0.028002;0.017627;-0.02379
-0.028122;0.017435;-0.02379
-0.02812;0.017447;-0.023782
-0.139113;0.088788;-0.042682
-0.139066;0.088904;-0.042593
-0.212423;0.291303;-0.042263
-0.21224;0.291464;-0.042074
-0.100228;0.100648;-0.012226
-0.100115;0.100777;-0.012087
-0.26518;0.325959;-0.171824
-0.264867;0.326487;-0.171304
-0.172434;0.327972;-0.070651
-0.172065;0.328266;-0.070186
-0.131489;0.254601;-0.168216
-0.131321;0.254893;-0.167903
-0.077665;0.184133;-0.096361
-0.077576;0.184247;-0.096214
-0.024806;0.060191;-0.066827
-0.025751;0.059793;-0.066827
-0.025738;0.059845;-0.066786
-0.033902;0.128899;0.031955
-0.033826;0.1289;0.032032
-0.077314;0.130226;-0.063589
-0.077263;0.130299;-0.063504
-0.092606;0.111728;-0.101342
-0.09257;0.111841;-0.10125
-0.117721;0.179696;0.014912
-0.117565;0.179783;0.01509
-0.159761;0.239281;-0.114885
-0.159664;0.239423;-0.114725
-0.018496;0.037771;-0.118928
-0.018501;0.037801;-0.118918
0.058982;-0.061301;-0.24283
0.058946;-0.061272;-0.242846
-0.026689;0.025612;0.029875
