-0.969775;-0.387044;-0.1408
-0.972064;-0.38243;-0.137584
-0.459559;-0.058254;-0.04319
-0.460008;-0.05578;-0.041648
-0.580437;-0.061478;-0.063371
-0.580868;-0.058945;-0.061806
-0.321626;-0.049042;-0.056016
-0.321977;-0.047689;-0.055158
-0.41863;-0.142577;-0.042133
-0.419494;-0.140437;-0.040705
-0.585417;-0.236576;-0.109288
-0.587284;-0.233045;-0.106832
-0.654453;-0.245826;-0.039491
-0.656501;-0.240845;-0.036042
-0.733027;-0.428267;-0.061993
-0.734712;-0.425369;-0.061993
-0.738503;-0.419405;-0.057412
-0.65717;-0.432681;-0.011796
-0.660767;-0.427265;-0.007505
-0.59958;-0.411041;-0.028108
-0.602075;-0.407559;-0.02534
-0.279344;-0.124678;-0.092904
-0.279995;-0.123789;-0.09213
-0.075068;-0.254151;-0.05625
-0.075658;-0.254072;-0.055815
0.056074;-0.30572;-0.103136
0.055664;-0.305867;-0.102921
0.022356;-0.040859;-0.054886
0.022322;-0.040894;-0.054875
0.088156;0.021177;-0.070848
0.088154;0.021154;-0.070857
0.110495;0.070059;-0.105494
0.110496;0.070017;-0.105521
-0.031061;-0.143559;-0.087595
-0.031423;-0.143481;-0.087595
-0.031427;-0.1435;-0.087562
0.046288;-0.059453;-0.026969
0.046282;-0.059459;-0.026967
-0.057071;0.09798;-0.09711
-0.057074;0.097971;-0.097118
0.116053;-0.010132;0.000262
0.116057;-0.010078;0.000291
0.264508;0.157787;-0.103827
0.264406;0.158083;-0.103637
0.336207;0.126431;-0.003287
0.33603;0.126907;-0.003002
0.303824;-0.046539;-0.045614
0.303941;-0.046036;-0.045339
0.272546;0.068541;-0.054527
0.272491;0.068961;-0.054273
0.153414;0.238107;0.046347
0.15291;0.238349;0.046767
0.265814;0.500026;-0.063692
0.267218;0.499278;-0.063692
0.266324;0.499873;-0.062756
0.22092;0.323627;-0.18142
0.220536;0.324119;-0.181009
0.266429;-0.16139;-0.068586
0.266862;-0.160776;-0.068342
0.349798;0.12034;-0.069627
0.349664;0.120984;-0.069181
0.094111;0.309785;-0.121717
0.093799;0.309954;-0.121527
0.148509;-0.102473;-0.011906
0.14864;-0.102293;-0.011833
0.16115;0.041327;-0.01041
0.161129;0.041426;-0.010335
-0.098365;0.241876;-0.033173
-0.098406;0.241871;-0.033089
-0.122804;0.117334;-0.193383
-0.122803;0.117405;-0.193341
-0.213906;-0.006142;-0.366516
-0.2139;-0.006379;-0.366516
-0.213981;-0.0063;-0.36647
-0.174984;-0.196983;-0.453152
-0.175335;-0.196759;-0.453113
-0.263132;0.200077;0.000606
-0.262808;0.200501;0.001041
-0.390216;0.482766;-0.129064
-0.389162;0.483868;-0.128116
-0.539274;-0.005987;-0.152471
-0.539521;-0.0047;-0.151641
-0.311135;-0.577838;-0.057565
-0.312413;-0.577256;-0.056482
-0.11015;-0.583276;-0.023037
-0.111556;-0.583031;-0.022456
-0.385044;0.053041;-0.107823
-0.385092;0.05456;-0.106888
-0.72036;-0.032435;-0.097465
-0.720754;-0.029352;-0.095505
-0.471689;-0.237445;0.001115
-0.472146;-0.236535;0.001115
-0.473186;-0.234433;0.002751
-0.458249;-0.354843;0.09944
-0.459154;-0.353285;0.100805
-0.134869;-0.300071;0.092063
-0.135301;-0.299845;0.092165
-0.070919;0.662091;-0.203392
-0.070253;0.662409;-0.202587
0.046107;0.718737;-0.118074
0.046534;0.71881;-0.117461
0.053009;0.147129;-0.097836
0.053006;0.147141;-0.097819
0.270226;-0.346655;-0.035477
0.270717;-0.346308;-0.035118
0.67216;-0.426285;-0.097731
0.673081;-0.425081;-0.096633
0.362775;-0.275748;-0.044451
0.36325;-0.275188;-0.044049
0.197339;0.216787;0.020517
0.195488;0.218458;0.020517
0.19518;0.218709;0.020772
0.146231;0.416227;-0.029261
0.145573;0.416471;-0.029056
0.344487;-0.140188;0.006139
0.344752;-0.139512;0.006661
0.303784;-0.518856;-0.089573
0.304862;-0.518341;-0.088892
0.244409;-0.120635;-0.098281
0.244708;-0.120257;-0.098
0.215737;0.143231;0.008216
0.21553;0.143535;0.008354
0.14862;-0.19975;-0.07333
0.149156;-0.199524;-0.072855
0.367128;-0.621659;-0.004426
0.368925;-0.620605;-0.002479
0.393425;-0.529289;-0.027861
0.402252;-0.522611;-0.027861
0.402838;-0.522196;-0.027173
-0.15564;0.142127;-0.169041
-0.155652;0.142062;-0.169085
-0.099387;0.37376;-0.21038
-0.099498;0.373717;-0.210404
0.143837;0.061232;-0.067785
0.143831;0.061272;-0.067764
0.033992;-0.288605;-0.09973
0.034047;-0.288629;-0.09964
-0.085096;-0.148379;-0.154336
-0.085086;-0.148388;-0.154334
-0.036466;0.195044;-0.133743
-0.036464;0.195084;-0.133685
-0.048568;0.381016;-0.067274
-0.048656;0.381051;-0.067016
0.162103;0.382537;-0.076577
0.155467;0.385282;-0.076577
0.155337;0.385385;-0.076322
0.142671;0.084834;0.004168
0.142638;0.084887;0.004224
0.109515;-0.102321;0.035649
0.109576;-0.10226;0.035639
0.238628;0.365184;-0.24574
0.23854;0.365611;-0.24519
-0.103112;0.547729;-0.341769
-0.103031;0.548187;-0.341059
-0.26433;0.257941;-0.351842
-0.264333;0.257968;-0.35182
0.178576;-0.435141;0.091181
0.179737;-0.434612;0.091422
1.208666;0.03724;0.720777
1.206955;0.040454;0.723467
0.388891;0.490041;0.171627
0.387698;0.49061;0.172698
-0.017305;0.322744;-0.22481
-0.023505;0.322352;-0.22481
-0.02388;0.322694;-0.224279
0.28163;0.493246;-0.160865
0.280446;0.494431;-0.159288
0.507996;0.349487;-0.166732
0.507184;0.351471;-0.165023
0.503809;0.073209;0.067811
0.503405;0.074799;0.069067
0.385334;0.200529;-0.081914
0.384898;0.201801;-0.080831
0.289949;0.280517;-0.135106
0.289346;0.281626;-0.134086
0.426667;0.191763;-0.031541
0.426209;0.192933;-0.030583
0.28984;0.012583;0.083518
0.289687;0.013113;0.083966
0.156644;0.351755;-0.12502
0.156149;0.352176;-0.124452
0.201941;0.185393;-0.071312
0.199137;0.188401;-0.071312
0.198974;0.188668;-0.07106
0.063361;-0.089945;-0.136831
0.063548;-0.089844;-0.136811
0.158659;-0.045916;-0.023774
0.158698;-0.045808;-0.02372
-0.01059;0.163305;-0.06362
-0.01062;0.163316;-0.063587
-0.091112;0.020566;-0.045748
-0.091112;0.020559;-0.045752
-0.099706;-0.273234;-0.04547
-0.099679;-0.273259;-0.04538
0.03091;-0.328143;-0.054871
0.030958;-0.328173;-0.054664
0.036668;-0.307371;-0.004635
0.036663;-0.307374;-0.004462
-0.069494;-0.133918;-0.151517
-0.067044;-0.135161;-0.151517
-0.067055;-0.13518;-0.151496
-0.043375;0.19172;0.016013
-0.043364;0.191722;0.016021
-0.028171;0.191553;-0.145585
-0.028151;0.191552;-0.145591
-0.144979;-0.10657;-0.086314
-0.145036;-0.106538;-0.086258
-0.130042;-0.194584;-0.094087
-0.130089;-0.194594;-0.094001
0.055724;-0.22053;-0.08112
0.055714;-0.220538;-0.081104
0.055791;0.160867;0.023989
0.055825;0.160849;0.024027
-0.122619;0.408895;-0.147541
-0.122524;0.409036;-0.147231
-0.074069;0.39558;-0.094361
-0.086106;0.393136;-0.094361
-0.085986;0.393219;-0.094122
-0.07705;0.093694;-0.103187
-0.077044;0.093752;-0.103138
0.007802;0.051276;-0.050842
0.007805;0.051287;-0.050831
-0.042279;-0.012908;-0.073781
-0.042284;-0.012903;-0.073779
-0.18055;-0.109171;-0.081894
-0.180606;-0.109111;-0.08185
-0.652918;-0.20014;-0.338263
-0.653196;-0.199719;-0.337975
-0.669436;-0.060047;-0.066239
-0.669498;-0.059638;-0.065973
-0.288348;-0.091371;-0.304717
-0.288548;-0.091225;-0.304572
-0.408177;-0.390034;-0.07416
-0.408611;-0.389648;-0.073798
-0.661533;-0.293385;0.123455
-0.645708;-0.326746;0.123455
-0.647658;-0.321517;0.126918
-0.851127;-0.09634;-0.042593
-0.852114;-0.089168;-0.038264
-0.741146;0.056517;-0.096852
-0.741107;0.06343;-0.092789
-0.798685;-0.002849;-0.038227
-0.798953;0.009984;-0.030673
-1.44287;-0.33036;-0.326912
-1.445046;-0.324507;-0.32314
-1.49058;-0.633919;-0.122443
-1.493838;-0.627097;-0.117785
-1.164163;-0.623301;0.076685
